timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779538021195,3,POST submit (valid),200,,Quiz Users 1-7,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779538021227,2,POST submit (valid),200,,Quiz Users 1-325,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538021227,2,POST submit (valid),200,,Quiz Users 1-325,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538021446,2,POST submit (valid),200,,Quiz Users 1-5,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538021446,2,POST submit (valid),200,,Quiz Users 1-5,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538021476,2,POST submit (valid),200,,Quiz Users 1-124,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538021476,2,POST submit (valid),200,,Quiz Users 1-124,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538021520,3,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-168,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-ded3ea05-80bc-4102-afcb-a52e1f06adbb/submit,3,0,0
1779538021520,3,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-168,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-ded3ea05-80bc-4102-afcb-a52e1f06adbb/submit,3,0,0
1779538021569,3,POST submit (valid),200,,Quiz Users 1-127,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538021569,3,POST submit (valid),200,,Quiz Users 1-127,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538021584,1,POST submit (valid),200,,Quiz Users 1-384,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538021584,1,POST submit (valid),200,,Quiz Users 1-384,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538021633,2,POST submit (valid),200,,Quiz Users 1-56,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538021633,2,POST submit (valid),200,,Quiz Users 1-56,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538021709,2,POST submit (valid),200,,Quiz Users 1-323,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538021709,2,POST submit (valid),200,,Quiz Users 1-323,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538021744,1,POST submit (valid),200,,Quiz Users 1-97,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538021744,1,POST submit (valid),200,,Quiz Users 1-97,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538021750,2,POST submit (valid),200,,Quiz Users 1-172,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538021750,2,POST submit (valid),200,,Quiz Users 1-172,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538021770,1,POST submit (valid),200,,Quiz Users 1-410,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538021770,1,POST submit (valid),200,,Quiz Users 1-410,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538021820,2,POST submit (valid),200,,Quiz Users 1-424,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538021820,2,POST submit (valid),200,,Quiz Users 1-424,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538021878,2,POST submit (invalid - blank answer),400,,Quiz Users 1-156,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538021878,2,POST submit (invalid - blank answer),400,,Quiz Users 1-156,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538021941,1,POST submit (valid),200,,Quiz Users 1-378,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538021941,1,POST submit (valid),200,,Quiz Users 1-378,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538022033,1,POST submit (valid),200,,Quiz Users 1-388,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538022033,1,POST submit (valid),200,,Quiz Users 1-388,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538022059,2,POST submit (valid),200,,Quiz Users 1-166,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538022059,2,POST submit (valid),200,,Quiz Users 1-166,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538022076,2,POST submit (valid),200,,Quiz Users 1-251,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538022076,2,POST submit (valid),200,,Quiz Users 1-251,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538022125,1,POST submit (valid),200,,Quiz Users 1-139,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538022125,1,POST submit (valid),200,,Quiz Users 1-139,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538022153,2,POST submit (valid),200,,Quiz Users 1-400,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538022153,2,POST submit (valid),200,,Quiz Users 1-400,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538022209,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538022209,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538022309,1,POST submit (valid),200,,Quiz Users 1-117,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538022309,1,POST submit (valid),200,,Quiz Users 1-117,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538022495,1,POST submit (valid),200,,Quiz Users 1-22,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538022495,1,POST submit (valid),200,,Quiz Users 1-22,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538022514,1,POST submit (valid),200,,Quiz Users 1-61,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779538022514,1,POST submit (valid),200,,Quiz Users 1-61,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779538022514,2,POST submit (valid),200,,Quiz Users 1-267,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538022514,2,POST submit (valid),200,,Quiz Users 1-267,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538022554,1,POST submit (valid),200,,Quiz Users 1-167,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538022554,1,POST submit (valid),200,,Quiz Users 1-167,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538022653,2,POST submit (valid),200,,Quiz Users 1-399,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538022653,2,POST submit (valid),200,,Quiz Users 1-399,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538022659,1,POST submit (valid),200,,Quiz Users 1-27,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538022659,1,POST submit (valid),200,,Quiz Users 1-27,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538022707,2,POST submit (valid),200,,Quiz Users 1-381,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538022707,2,POST submit (valid),200,,Quiz Users 1-381,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538022764,2,POST submit (valid),200,,Quiz Users 1-200,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538022764,2,POST submit (valid),200,,Quiz Users 1-200,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538022797,2,POST submit (valid),200,,Quiz Users 1-421,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779538022797,2,POST submit (valid),200,,Quiz Users 1-421,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779538022846,2,POST submit (valid),200,,Quiz Users 1-289,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538022846,2,POST submit (valid),200,,Quiz Users 1-289,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538022891,1,POST submit (valid),200,,Quiz Users 1-100,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538022891,1,POST submit (valid),200,,Quiz Users 1-100,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538022922,3,POST submit (valid),200,,Quiz Users 1-252,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538022922,3,POST submit (valid),200,,Quiz Users 1-252,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538022943,2,POST submit (valid),200,,Quiz Users 1-368,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538022943,2,POST submit (valid),200,,Quiz Users 1-368,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538022977,3,POST submit (valid),200,,Quiz Users 1-160,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538022977,3,POST submit (valid),200,,Quiz Users 1-160,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538023080,2,POST submit (valid),200,,Quiz Users 1-359,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538023080,2,POST submit (valid),200,,Quiz Users 1-359,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538023481,2,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538023481,2,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538023535,0,POST submit (valid),200,,Quiz Users 1-389,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538023535,0,POST submit (valid),200,,Quiz Users 1-389,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538023600,1,POST submit (valid),200,,Quiz Users 1-408,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538023600,1,POST submit (valid),200,,Quiz Users 1-408,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538023612,1,POST submit (valid),200,,Quiz Users 1-276,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538023612,1,POST submit (valid),200,,Quiz Users 1-276,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538023617,1,POST submit (valid),200,,Quiz Users 1-32,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538023617,1,POST submit (valid),200,,Quiz Users 1-32,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779538023617,2,POST submit (valid),200,,Quiz Users 1-279,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538023617,2,POST submit (valid),200,,Quiz Users 1-279,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538023823,3,POST submit (valid),200,,Quiz Users 1-273,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538023823,3,POST submit (valid),200,,Quiz Users 1-273,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538023869,2,POST submit (valid),200,,Quiz Users 1-404,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538023869,2,POST submit (valid),200,,Quiz Users 1-404,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538024025,2,POST submit (valid),200,,Quiz Users 1-327,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538024025,2,POST submit (valid),200,,Quiz Users 1-327,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538024148,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-149,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-3ea56399-4a78-46b9-83c7-c8c3486e3b60/submit,1,0,0
1779538024148,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-149,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-3ea56399-4a78-46b9-83c7-c8c3486e3b60/submit,1,0,0
1779538024341,1,POST submit (valid),200,,Quiz Users 1-17,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538024341,1,POST submit (valid),200,,Quiz Users 1-17,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538024352,1,POST submit (valid),200,,Quiz Users 1-282,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538024352,1,POST submit (valid),200,,Quiz Users 1-282,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538024486,1,POST submit (valid),200,,Quiz Users 1-102,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538024486,1,POST submit (valid),200,,Quiz Users 1-102,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538024543,3,POST submit (valid),200,,Quiz Users 1-249,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538024543,3,POST submit (valid),200,,Quiz Users 1-249,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538024557,2,POST submit (valid),200,,Quiz Users 1-318,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538024557,2,POST submit (valid),200,,Quiz Users 1-318,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538024626,3,POST submit (valid),200,,Quiz Users 1-128,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538024626,3,POST submit (valid),200,,Quiz Users 1-128,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538024640,1,POST submit (valid),200,,Quiz Users 1-54,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538024640,1,POST submit (valid),200,,Quiz Users 1-54,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538024648,1,POST submit (valid),200,,Quiz Users 1-379,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538024648,1,POST submit (valid),200,,Quiz Users 1-379,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538024742,2,POST submit (valid),200,,Quiz Users 1-123,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538024742,2,POST submit (valid),200,,Quiz Users 1-123,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538024829,3,POST submit (valid),200,,Quiz Users 1-382,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,1
1779538024829,3,POST submit (valid),200,,Quiz Users 1-382,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,1
1779538024845,1,POST submit (valid),200,,Quiz Users 1-373,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538024845,1,POST submit (valid),200,,Quiz Users 1-373,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538025016,3,POST submit (valid),200,,Quiz Users 1-224,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538025016,3,POST submit (valid),200,,Quiz Users 1-224,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779538025088,3,POST submit (valid),200,,Quiz Users 1-182,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538025088,3,POST submit (valid),200,,Quiz Users 1-182,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538025106,3,POST submit (valid),200,,Quiz Users 1-81,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538025106,3,POST submit (valid),200,,Quiz Users 1-81,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538025115,2,POST submit (valid),200,,Quiz Users 1-233,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538025115,2,POST submit (valid),200,,Quiz Users 1-233,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538025166,2,POST submit (valid),200,,Quiz Users 1-58,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538025166,2,POST submit (valid),200,,Quiz Users 1-58,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538025214,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538025214,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538025294,2,POST submit (valid),200,,Quiz Users 1-397,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538025294,2,POST submit (valid),200,,Quiz Users 1-397,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538025443,1,POST submit (valid),200,,Quiz Users 1-370,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779538025443,1,POST submit (valid),200,,Quiz Users 1-370,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779538025453,0,POST submit (valid),200,,Quiz Users 1-427,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,0,0,0
1779538025453,0,POST submit (valid),200,,Quiz Users 1-427,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,0,0,0
1779538025496,2,POST submit (invalid - blank answer),400,,Quiz Users 1-137,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538025496,2,POST submit (invalid - blank answer),400,,Quiz Users 1-137,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538025507,1,POST submit (valid),200,,Quiz Users 1-317,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538025507,1,POST submit (valid),200,,Quiz Users 1-317,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538025566,1,POST submit (valid),200,,Quiz Users 1-272,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538025566,1,POST submit (valid),200,,Quiz Users 1-272,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538025663,2,POST submit (valid),200,,Quiz Users 1-153,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538025663,2,POST submit (valid),200,,Quiz Users 1-153,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538025781,1,POST submit (valid),200,,Quiz Users 1-257,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538025781,1,POST submit (valid),200,,Quiz Users 1-257,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538025802,1,POST submit (valid),200,,Quiz Users 1-244,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538025802,1,POST submit (valid),200,,Quiz Users 1-244,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538025802,1,POST submit (valid),200,,Quiz Users 1-225,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538025802,1,POST submit (valid),200,,Quiz Users 1-225,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538025803,0,POST submit (valid),200,,Quiz Users 1-412,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538025803,0,POST submit (valid),200,,Quiz Users 1-412,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538025836,1,POST submit (valid),200,,Quiz Users 1-150,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538025836,1,POST submit (valid),200,,Quiz Users 1-150,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538025930,1,POST submit (valid),200,,Quiz Users 1-92,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538025930,1,POST submit (valid),200,,Quiz Users 1-92,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538025955,2,POST submit (valid),200,,Quiz Users 1-147,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538025955,2,POST submit (valid),200,,Quiz Users 1-147,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538026006,2,POST submit (valid),200,,Quiz Users 1-435,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538026006,2,POST submit (valid),200,,Quiz Users 1-435,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538026059,2,POST submit (valid),200,,Quiz Users 1-134,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538026059,2,POST submit (valid),200,,Quiz Users 1-134,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538026095,2,POST submit (valid),200,,Quiz Users 1-299,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538026095,2,POST submit (valid),200,,Quiz Users 1-299,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538026122,1,POST submit (valid),200,,Quiz Users 1-163,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538026122,1,POST submit (valid),200,,Quiz Users 1-163,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538026159,2,POST submit (valid),200,,Quiz Users 1-429,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538026159,2,POST submit (valid),200,,Quiz Users 1-429,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538026266,2,POST submit (valid),200,,Quiz Users 1-215,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538026266,2,POST submit (valid),200,,Quiz Users 1-215,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538026358,2,POST submit (valid),200,,Quiz Users 1-298,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538026358,2,POST submit (valid),200,,Quiz Users 1-298,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538026377,1,POST submit (valid),200,,Quiz Users 1-377,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538026377,1,POST submit (valid),200,,Quiz Users 1-377,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538026420,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538026420,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779538026539,2,POST submit (valid),200,,Quiz Users 1-290,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538026539,2,POST submit (valid),200,,Quiz Users 1-290,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538026667,2,POST submit (valid),200,,Quiz Users 1-152,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538026667,2,POST submit (valid),200,,Quiz Users 1-152,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538026725,2,POST submit (valid),200,,Quiz Users 1-49,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779538026725,2,POST submit (valid),200,,Quiz Users 1-49,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779538026828,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538026828,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538026841,2,POST submit (invalid - blank answer),400,,Quiz Users 1-256,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538026841,2,POST submit (invalid - blank answer),400,,Quiz Users 1-256,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538026860,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538026860,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538027071,1,POST submit (valid),200,,Quiz Users 1-101,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538027071,1,POST submit (valid),200,,Quiz Users 1-101,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538027143,2,POST submit (valid),200,,Quiz Users 1-243,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027143,2,POST submit (valid),200,,Quiz Users 1-243,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538027249,2,POST submit (valid),200,,Quiz Users 1-280,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538027249,2,POST submit (valid),200,,Quiz Users 1-280,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538027384,3,POST submit (valid),200,,Quiz Users 1-202,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538027384,3,POST submit (valid),200,,Quiz Users 1-202,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
