timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539171215,2,POST submit (valid),200,,Quiz Users 1-33,text,true,,332,209,457,457,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539171274,1,POST submit (valid),200,,Quiz Users 1-256,text,true,,366,215,458,458,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539171274,1,POST submit (valid),200,,Quiz Users 1-256,text,true,,366,215,458,458,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539171420,1,POST submit (valid),200,,Quiz Users 1-229,text,true,,332,209,459,459,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539171420,1,POST submit (valid),200,,Quiz Users 1-229,text,true,,332,209,459,459,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539171656,3,POST submit (valid),200,,Quiz Users 1-104,text,true,,338,209,461,461,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539171656,3,POST submit (valid),200,,Quiz Users 1-104,text,true,,338,209,461,461,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539171739,2,POST submit (valid),200,,Quiz Users 1-153,text,true,,366,215,462,462,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539171739,2,POST submit (valid),200,,Quiz Users 1-153,text,true,,366,215,462,462,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539171990,1,POST submit (valid),200,,Quiz Users 1-191,text,true,,366,215,464,464,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539171990,1,POST submit (valid),200,,Quiz Users 1-191,text,true,,366,215,464,464,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539172117,1,POST submit (valid),200,,Quiz Users 1-291,text,true,,356,210,465,465,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539172117,1,POST submit (valid),200,,Quiz Users 1-291,text,true,,356,210,465,465,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539172204,1,POST submit (valid),200,,Quiz Users 1-171,text,true,,346,210,466,466,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539172204,1,POST submit (valid),200,,Quiz Users 1-171,text,true,,346,210,466,466,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539172270,1,POST submit (valid),200,,Quiz Users 1-178,text,true,,338,212,466,466,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539172270,1,POST submit (valid),200,,Quiz Users 1-178,text,true,,338,212,466,466,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539172273,1,POST submit (valid),200,,Quiz Users 1-189,text,true,,338,209,466,466,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539172273,1,POST submit (valid),200,,Quiz Users 1-189,text,true,,338,209,466,466,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539172363,3,POST submit (valid),200,,Quiz Users 1-163,text,true,,336,207,467,467,http://localhost:8080/api/quizzes/q2/submit,3,0,1
1779539172363,3,POST submit (valid),200,,Quiz Users 1-163,text,true,,336,207,467,467,http://localhost:8080/api/quizzes/q2/submit,3,0,1
1779539172460,2,POST submit (valid),200,,Quiz Users 1-35,text,true,,356,210,468,468,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539172460,2,POST submit (valid),200,,Quiz Users 1-35,text,true,,356,210,468,468,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539172534,7,POST submit (invalid - blank answer),400,,Quiz Users 1-20,text,true,,256,204,468,468,http://localhost:8080/api/quizzes/q1/submit,7,0,0
1779539172534,7,POST submit (invalid - blank answer),400,,Quiz Users 1-20,text,true,,256,204,468,468,http://localhost:8080/api/quizzes/q1/submit,7,0,0
1779539172573,2,POST submit (valid),200,,Quiz Users 1-50,text,true,,366,215,469,469,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539172573,2,POST submit (valid),200,,Quiz Users 1-50,text,true,,366,215,469,469,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539172771,3,POST submit (valid),200,,Quiz Users 1-15,text,true,,336,208,470,470,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539172771,3,POST submit (valid),200,,Quiz Users 1-15,text,true,,336,208,470,470,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539172881,3,POST submit (valid),200,,Quiz Users 1-268,text,true,,338,209,471,471,http://localhost:8080/api/quizzes/q9/submit,3,0,1
1779539172881,3,POST submit (valid),200,,Quiz Users 1-268,text,true,,338,209,471,471,http://localhost:8080/api/quizzes/q9/submit,3,0,1
1779539172917,2,POST submit (valid),200,,Quiz Users 1-274,text,true,,332,209,472,472,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539172917,2,POST submit (valid),200,,Quiz Users 1-274,text,true,,332,209,472,472,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539173062,2,POST submit (valid),200,,Quiz Users 1-252,text,true,,325,207,473,473,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539173062,2,POST submit (valid),200,,Quiz Users 1-252,text,true,,325,207,473,473,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539173133,3,POST submit (valid),200,,Quiz Users 1-54,text,true,,325,207,473,473,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539173133,3,POST submit (valid),200,,Quiz Users 1-54,text,true,,325,207,473,473,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539173173,1,POST submit (valid),200,,Quiz Users 1-272,text,true,,356,210,474,474,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539173173,1,POST submit (valid),200,,Quiz Users 1-272,text,true,,356,210,474,474,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539173189,1,POST submit (valid),200,,Quiz Users 1-198,text,true,,366,215,474,474,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779539173189,1,POST submit (valid),200,,Quiz Users 1-198,text,true,,366,215,474,474,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779539173214,1,POST submit (valid),200,,Quiz Users 1-197,text,true,,338,209,474,474,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539173214,1,POST submit (valid),200,,Quiz Users 1-197,text,true,,338,209,474,474,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539173230,0,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,210,474,474,http://localhost:8080/api/quizzes/q5/submit,0,0,0
1779539173230,0,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,210,474,474,http://localhost:8080/api/quizzes/q5/submit,0,0,0
1779539173283,1,POST submit (valid),200,,Quiz Users 1-210,text,true,,336,208,475,475,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539173283,1,POST submit (valid),200,,Quiz Users 1-210,text,true,,336,208,475,475,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539173334,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,338,209,475,475,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779539173334,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,338,209,475,475,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779539173424,2,POST submit (valid),200,,Quiz Users 1-67,text,true,,338,212,476,476,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539173424,2,POST submit (valid),200,,Quiz Users 1-67,text,true,,338,212,476,476,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539173508,1,POST submit (valid),200,,Quiz Users 1-280,text,true,,336,207,476,476,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539173508,1,POST submit (valid),200,,Quiz Users 1-280,text,true,,336,207,476,476,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539173570,1,POST submit (valid),200,,Quiz Users 1-152,text,true,,346,210,477,477,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539173570,1,POST submit (valid),200,,Quiz Users 1-152,text,true,,346,210,477,477,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539174072,2,POST submit (valid),200,,Quiz Users 1-283,text,true,,366,215,481,481,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539174072,2,POST submit (valid),200,,Quiz Users 1-283,text,true,,366,215,481,481,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539174135,1,POST submit (valid),200,,Quiz Users 1-248,text,true,,332,209,482,482,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539174135,1,POST submit (valid),200,,Quiz Users 1-248,text,true,,332,209,482,482,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539174293,2,POST submit (valid),200,,Quiz Users 1-10,text,true,,332,209,483,483,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539174293,2,POST submit (valid),200,,Quiz Users 1-10,text,true,,332,209,483,483,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539174317,3,POST submit (valid),200,,Quiz Users 1-28,text,true,,356,210,483,483,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539174317,3,POST submit (valid),200,,Quiz Users 1-28,text,true,,356,210,483,483,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539174319,2,POST submit (valid),200,,Quiz Users 1-253,text,true,,338,210,483,483,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539174319,2,POST submit (valid),200,,Quiz Users 1-253,text,true,,338,210,483,483,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539174403,1,POST submit (valid),200,,Quiz Users 1-169,text,true,,332,209,484,484,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539174403,1,POST submit (valid),200,,Quiz Users 1-169,text,true,,332,209,484,484,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539174672,2,POST submit (valid),200,,Quiz Users 1-235,text,true,,338,212,486,486,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539174672,2,POST submit (valid),200,,Quiz Users 1-235,text,true,,338,212,486,486,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539174700,2,POST submit (valid),200,,Quiz Users 1-260,text,true,,356,210,486,486,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539174700,2,POST submit (valid),200,,Quiz Users 1-260,text,true,,356,210,486,486,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539174781,2,POST submit (valid),200,,Quiz Users 1-177,text,true,,356,210,487,487,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539174781,2,POST submit (valid),200,,Quiz Users 1-177,text,true,,356,210,487,487,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539174819,2,POST submit (valid),200,,Quiz Users 1-166,text,true,,338,210,487,487,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539174819,2,POST submit (valid),200,,Quiz Users 1-166,text,true,,338,210,487,487,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539174836,2,POST submit (valid),200,,Quiz Users 1-304,text,true,,338,209,488,488,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539174836,2,POST submit (valid),200,,Quiz Users 1-257,text,true,,325,207,488,488,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539174836,2,POST submit (valid),200,,Quiz Users 1-257,text,true,,325,207,488,488,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539174836,2,POST submit (valid),200,,Quiz Users 1-304,text,true,,338,209,488,488,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539174963,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,338,212,489,489,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539174963,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,338,212,489,489,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539175001,3,POST submit (valid),200,,Quiz Users 1-24,text,true,,366,215,489,489,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539175001,3,POST submit (valid),200,,Quiz Users 1-24,text,true,,366,215,489,489,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539175033,3,POST submit (valid),200,,Quiz Users 1-2,text,true,,366,215,489,489,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539175033,3,POST submit (valid),200,,Quiz Users 1-2,text,true,,366,215,489,489,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539175050,2,POST submit (valid),200,,Quiz Users 1-246,text,true,,325,207,489,489,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539175050,2,POST submit (valid),200,,Quiz Users 1-239,text,true,,336,207,489,489,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539175050,2,POST submit (valid),200,,Quiz Users 1-246,text,true,,325,207,489,489,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539175050,2,POST submit (valid),200,,Quiz Users 1-239,text,true,,336,207,489,489,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539175089,3,POST submit (valid),200,,Quiz Users 1-6,text,true,,336,208,490,490,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539175089,3,POST submit (valid),200,,Quiz Users 1-6,text,true,,336,208,490,490,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539175120,2,POST submit (valid),200,,Quiz Users 1-44,text,true,,336,207,490,490,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539175120,2,POST submit (valid),200,,Quiz Users 1-44,text,true,,336,207,490,490,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539175122,6,POST submit (valid),200,,Quiz Users 1-162,text,true,,366,215,490,490,http://localhost:8080/api/quizzes/q1/submit,6,0,0
1779539175122,6,POST submit (valid),200,,Quiz Users 1-162,text,true,,366,215,490,490,http://localhost:8080/api/quizzes/q1/submit,6,0,0
1779539175256,2,POST submit (valid),200,,Quiz Users 1-211,text,true,,338,210,491,491,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539175256,2,POST submit (valid),200,,Quiz Users 1-211,text,true,,338,210,491,491,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539175450,3,POST submit (valid),200,,Quiz Users 1-7,text,true,,346,210,493,493,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539175450,3,POST submit (valid),200,,Quiz Users 1-7,text,true,,346,210,493,493,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539175452,2,POST submit (valid),200,,Quiz Users 1-39,text,true,,332,209,493,493,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539175452,2,POST submit (valid),200,,Quiz Users 1-39,text,true,,332,209,493,493,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539175523,2,POST submit (valid),200,,Quiz Users 1-91,text,true,,366,215,493,493,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539175523,2,POST submit (valid),200,,Quiz Users 1-91,text,true,,366,215,493,493,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539175601,3,POST submit (valid),200,,Quiz Users 1-21,text,true,,338,209,494,494,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539175601,3,POST submit (valid),200,,Quiz Users 1-21,text,true,,338,209,494,494,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539175825,2,POST submit (valid),200,,Quiz Users 1-181,text,true,,366,215,496,496,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539175825,2,POST submit (valid),200,,Quiz Users 1-181,text,true,,366,215,496,496,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539175830,1,POST submit (valid),200,,Quiz Users 1-243,text,true,,332,209,496,496,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539175830,1,POST submit (valid),200,,Quiz Users 1-243,text,true,,332,209,496,496,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539176017,2,POST submit (valid),200,,Quiz Users 1-183,text,true,,325,207,497,497,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539176017,2,POST submit (valid),200,,Quiz Users 1-183,text,true,,325,207,497,497,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539176147,2,POST submit (valid),200,,Quiz Users 1-203,text,true,,356,210,498,498,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539176147,2,POST submit (valid),200,,Quiz Users 1-203,text,true,,356,210,498,498,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539176223,2,POST submit (valid),200,,Quiz Users 1-207,text,true,,366,215,499,499,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539176223,2,POST submit (valid),200,,Quiz Users 1-207,text,true,,366,215,499,499,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539176223,2,POST submit (valid),200,,Quiz Users 1-13,text,true,,332,209,499,499,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539176223,2,POST submit (valid),200,,Quiz Users 1-13,text,true,,332,209,499,499,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539176247,3,POST submit (valid),200,,Quiz Users 1-109,text,true,,338,212,499,499,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539176247,3,POST submit (valid),200,,Quiz Users 1-109,text,true,,338,212,499,499,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539176254,2,POST submit (valid),200,,Quiz Users 1-264,text,true,,336,207,499,499,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539176254,2,POST submit (valid),200,,Quiz Users 1-264,text,true,,336,207,499,499,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539176306,3,POST submit (valid),200,,Quiz Users 1-22,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539176306,3,POST submit (valid),200,,Quiz Users 1-22,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539176449,1,POST submit (valid),200,,Quiz Users 1-193,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779539176449,1,POST submit (valid),200,,Quiz Users 1-193,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779539176577,2,POST submit (valid),200,,Quiz Users 1-295,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539176577,2,POST submit (valid),200,,Quiz Users 1-295,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539176591,1,POST submit (valid),200,,Quiz Users 1-244,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539176591,1,POST submit (valid),200,,Quiz Users 1-244,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539176773,2,POST submit (valid),200,,Quiz Users 1-128,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539176773,2,POST submit (valid),200,,Quiz Users 1-128,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539176796,2,POST submit (valid),200,,Quiz Users 1-225,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539176796,2,POST submit (valid),200,,Quiz Users 1-225,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539176868,2,POST submit (valid),200,,Quiz Users 1-236,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539176868,2,POST submit (valid),200,,Quiz Users 1-236,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539177163,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539177163,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539177241,1,POST submit (valid),200,,Quiz Users 1-242,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539177241,1,POST submit (valid),200,,Quiz Users 1-242,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539177689,1,POST submit (valid),200,,Quiz Users 1-332,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539177689,1,POST submit (valid),200,,Quiz Users 1-332,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539177756,3,POST submit (valid),200,,Quiz Users 1-86,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539177756,3,POST submit (valid),200,,Quiz Users 1-86,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539177791,1,POST submit (valid),200,,Quiz Users 1-324,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539177791,1,POST submit (valid),200,,Quiz Users 1-324,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539177794,2,POST submit (valid),200,,Quiz Users 1-69,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539177794,2,POST submit (valid),200,,Quiz Users 1-69,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539177804,2,POST submit (valid),200,,Quiz Users 1-11,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539177804,2,POST submit (valid),200,,Quiz Users 1-11,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539177878,1,POST submit (valid),200,,Quiz Users 1-328,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539177878,1,POST submit (valid),200,,Quiz Users 1-328,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539177969,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539177969,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539178124,1,POST submit (valid),200,,Quiz Users 1-200,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539178124,1,POST submit (valid),200,,Quiz Users 1-200,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539178275,3,POST submit (valid),200,,Quiz Users 1-70,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539178275,3,POST submit (valid),200,,Quiz Users 1-70,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539178367,2,POST submit (valid),200,,Quiz Users 1-231,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539178367,2,POST submit (valid),200,,Quiz Users 1-231,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539178436,2,POST submit (valid),200,,Quiz Users 1-80,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539178436,2,POST submit (valid),200,,Quiz Users 1-80,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539178540,2,POST submit (valid),200,,Quiz Users 1-213,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539178540,2,POST submit (valid),200,,Quiz Users 1-213,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539178729,1,POST submit (valid),200,,Quiz Users 1-335,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539178729,1,POST submit (valid),200,,Quiz Users 1-335,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539178934,2,POST submit (valid),200,,Quiz Users 1-317,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539178934,2,POST submit (valid),200,,Quiz Users 1-317,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539179033,2,POST submit (valid),200,,Quiz Users 1-215,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539179033,2,POST submit (valid),200,,Quiz Users 1-215,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539179036,1,POST submit (valid),200,,Quiz Users 1-212,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539179036,1,POST submit (valid),200,,Quiz Users 1-212,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539179058,1,POST submit (valid),200,,Quiz Users 1-234,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539179058,1,POST submit (valid),200,,Quiz Users 1-234,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539179320,2,POST submit (valid),200,,Quiz Users 1-144,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539179320,2,POST submit (valid),200,,Quiz Users 1-144,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539179326,1,POST submit (valid),200,,Quiz Users 1-349,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539179326,1,POST submit (valid),200,,Quiz Users 1-349,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539179380,2,POST submit (valid),200,,Quiz Users 1-224,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539179380,2,POST submit (valid),200,,Quiz Users 1-224,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539179386,2,POST submit (valid),200,,Quiz Users 1-92,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539179386,2,POST submit (valid),200,,Quiz Users 1-92,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539179422,2,POST submit (valid),200,,Quiz Users 1-247,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539179422,2,POST submit (valid),200,,Quiz Users 1-247,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539179423,2,POST submit (valid),200,,Quiz Users 1-110,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539179423,2,POST submit (valid),200,,Quiz Users 1-110,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539179467,1,POST submit (valid),200,,Quiz Users 1-353,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539179467,1,POST submit (valid),200,,Quiz Users 1-353,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539179560,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539179560,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539179698,3,POST submit (valid),200,,Quiz Users 1-65,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779539179698,3,POST submit (valid),200,,Quiz Users 1-65,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779539179772,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539179772,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539179774,2,POST submit (valid),200,,Quiz Users 1-76,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539179774,2,POST submit (valid),200,,Quiz Users 1-76,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
